,index,filepaths,labels,data set,class_index
649,49606,valid/GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,valid,129
650,49607,valid/GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,valid,130
651,49608,valid/GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,valid,130
652,49609,valid/GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,valid,130
653,49610,valid/GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,valid,130
654,49611,valid/GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,valid,130
655,49612,valid/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,valid,131
656,49613,valid/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,valid,131
657,49614,valid/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,valid,131
658,49615,valid/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,valid,131
659,49616,valid/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,valid,131
660,49617,valid/GOLDEN PIPIT/1.jpg,GOLDEN PIPIT,valid,132
661,49618,valid/GOLDEN PIPIT/2.jpg,GOLDEN PIPIT,valid,132
662,49619,valid/GOLDEN PIPIT/3.jpg,GOLDEN PIPIT,valid,132
663,49620,valid/GOLDEN PIPIT/4.jpg,GOLDEN PIPIT,valid,132
664,49621,valid/GOLDEN PIPIT/5.jpg,GOLDEN PIPIT,valid,132
665,49622,valid/GOULDIAN FINCH/1.jpg,GOULDIAN FINCH,valid,133
666,49623,valid/GOULDIAN FINCH/2.jpg,GOULDIAN FINCH,valid,133
667,49624,valid/GOULDIAN FINCH/3.jpg,GOULDIAN FINCH,valid,133
668,49625,valid/GOULDIAN FINCH/4.jpg,GOULDIAN FINCH,valid,133
669,49626,valid/GOULDIAN FINCH/5.jpg,GOULDIAN FINCH,valid,133
670,49627,valid/GRAY CATBIRD/1.jpg,GRAY CATBIRD,valid,134
671,49628,valid/GRAY CATBIRD/2.jpg,GRAY CATBIRD,valid,134
672,49629,valid/GRAY CATBIRD/3.jpg,GRAY CATBIRD,valid,134
673,49630,valid/GRAY CATBIRD/4.jpg,GRAY CATBIRD,valid,134
674,49631,valid/GRAY CATBIRD/5.jpg,GRAY CATBIRD,valid,134
675,49632,valid/GRAY KINGBIRD/1.jpg,GRAY KINGBIRD,valid,135
676,49633,valid/GRAY KINGBIRD/2.jpg,GRAY KINGBIRD,valid,135
677,49634,valid/GRAY KINGBIRD/3.jpg,GRAY KINGBIRD,valid,135
678,49635,valid/GRAY KINGBIRD/4.jpg,GRAY KINGBIRD,valid,135
679,49636,valid/GRAY KINGBIRD/5.jpg,GRAY KINGBIRD,valid,135
680,49637,valid/GRAY PARTRIDGE/1.jpg,GRAY PARTRIDGE,valid,136
681,49638,valid/GRAY PARTRIDGE/2.jpg,GRAY PARTRIDGE,valid,136
682,49639,valid/GRAY PARTRIDGE/3.jpg,GRAY PARTRIDGE,valid,136
683,49640,valid/GRAY PARTRIDGE/4.jpg,GRAY PARTRIDGE,valid,136
684,49641,valid/GRAY PARTRIDGE/5.jpg,GRAY PARTRIDGE,valid,136
685,49642,valid/GREAT GRAY OWL/1.jpg,GREAT GRAY OWL,valid,137
686,49643,valid/GREAT GRAY OWL/2.jpg,GREAT GRAY OWL,valid,137
687,49644,valid/GREAT GRAY OWL/3.jpg,GREAT GRAY OWL,valid,137
688,49645,valid/GREAT GRAY OWL/4.jpg,GREAT GRAY OWL,valid,137
689,49646,valid/GREAT GRAY OWL/5.jpg,GREAT GRAY OWL,valid,137
690,49647,valid/GREAT KISKADEE/1.jpg,GREAT KISKADEE,valid,138
691,49648,valid/GREAT KISKADEE/2.jpg,GREAT KISKADEE,valid,138
692,49649,valid/GREAT KISKADEE/3.jpg,GREAT KISKADEE,valid,138
693,49650,valid/GREAT KISKADEE/4.jpg,GREAT KISKADEE,valid,138
694,49651,valid/GREAT KISKADEE/5.jpg,GREAT KISKADEE,valid,138
695,49652,valid/GREAT POTOO/1.jpg,GREAT POTOO,valid,139
696,49653,valid/GREAT POTOO/2.jpg,GREAT POTOO,valid,139
697,49654,valid/GREAT POTOO/3.jpg,GREAT POTOO,valid,139
698,49655,valid/GREAT POTOO/4.jpg,GREAT POTOO,valid,139
699,49656,valid/GREAT POTOO/5.jpg,GREAT POTOO,valid,139
700,49657,valid/GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,valid,140
701,49658,valid/GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,valid,140
702,49659,valid/GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,valid,140
703,49660,valid/GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,valid,140
704,49661,valid/GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,valid,140
705,49662,valid/GREEN BROADBILL/1.jpg,GREEN BROADBILL,valid,141
706,49663,valid/GREEN BROADBILL/2.jpg,GREEN BROADBILL,valid,141
707,49664,valid/GREEN BROADBILL/3.jpg,GREEN BROADBILL,valid,141
708,49665,valid/GREEN BROADBILL/4.jpg,GREEN BROADBILL,valid,141
709,49666,valid/GREEN BROADBILL/5.jpg,GREEN BROADBILL,valid,141
710,49667,valid/GREEN JAY/1.jpg,GREEN JAY,valid,142
711,49668,valid/GREEN JAY/2.jpg,GREEN JAY,valid,142
712,49669,valid/GREEN JAY/3.jpg,GREEN JAY,valid,142
713,49670,valid/GREEN JAY/4.jpg,GREEN JAY,valid,142
714,49671,valid/GREEN JAY/5.jpg,GREEN JAY,valid,142
715,49672,valid/GREEN MAGPIE/1.jpg,GREEN MAGPIE,valid,143
716,49673,valid/GREEN MAGPIE/2.jpg,GREEN MAGPIE,valid,143
717,49674,valid/GREEN MAGPIE/3.jpg,GREEN MAGPIE,valid,143
718,49675,valid/GREEN MAGPIE/4.jpg,GREEN MAGPIE,valid,143
719,49676,valid/GREEN MAGPIE/5.jpg,GREEN MAGPIE,valid,143
720,49677,valid/GREY PLOVER/1.jpg,GREY PLOVER,valid,144
721,49678,valid/GREY PLOVER/2.jpg,GREY PLOVER,valid,144
722,49679,valid/GREY PLOVER/3.jpg,GREY PLOVER,valid,144
723,49680,valid/GREY PLOVER/4.jpg,GREY PLOVER,valid,144
724,49681,valid/GREY PLOVER/5.jpg,GREY PLOVER,valid,144
725,49682,valid/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,valid,145
726,49683,valid/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,valid,145
727,49684,valid/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,valid,145
728,49685,valid/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,valid,145
729,49686,valid/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,valid,145
730,49687,valid/GUINEA TURACO/1.jpg,GUINEA TURACO,valid,146
731,49688,valid/GUINEA TURACO/2.jpg,GUINEA TURACO,valid,146
732,49689,valid/GUINEA TURACO/3.jpg,GUINEA TURACO,valid,146
733,49690,valid/GUINEA TURACO/4.jpg,GUINEA TURACO,valid,146
734,49691,valid/GUINEA TURACO/5.jpg,GUINEA TURACO,valid,146
735,49692,valid/GUINEAFOWL/1.jpg,GUINEAFOWL,valid,147
736,49693,valid/GUINEAFOWL/2.jpg,GUINEAFOWL,valid,147
737,49694,valid/GUINEAFOWL/3.jpg,GUINEAFOWL,valid,147
738,49695,valid/GUINEAFOWL/4.jpg,GUINEAFOWL,valid,147
739,49696,valid/GUINEAFOWL/5.jpg,GUINEAFOWL,valid,147
740,49697,valid/GYRFALCON/1.jpg,GYRFALCON,valid,148
741,49698,valid/GYRFALCON/2.jpg,GYRFALCON,valid,148
742,49699,valid/GYRFALCON/3.jpg,GYRFALCON,valid,148
743,49700,valid/GYRFALCON/4.jpg,GYRFALCON,valid,148
744,49701,valid/GYRFALCON/5.jpg,GYRFALCON,valid,148
745,49702,valid/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,valid,149
746,49703,valid/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,valid,149
747,49704,valid/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,valid,149
748,49705,valid/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,valid,149
749,49706,valid/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,valid,149
750,49707,valid/HARPY EAGLE/1.jpg,HARPY EAGLE,valid,150
751,49708,valid/HARPY EAGLE/2.jpg,HARPY EAGLE,valid,150
752,49709,valid/HARPY EAGLE/3.jpg,HARPY EAGLE,valid,150
753,49710,valid/HARPY EAGLE/4.jpg,HARPY EAGLE,valid,150
754,49711,valid/HARPY EAGLE/5.jpg,HARPY EAGLE,valid,150
755,49712,valid/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,valid,151
756,49713,valid/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,valid,151
757,49714,valid/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,valid,151
758,49715,valid/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,valid,151
759,49716,valid/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,valid,151
760,49717,valid/HELMET VANGA/1.jpg,HELMET VANGA,valid,152
761,49718,valid/HELMET VANGA/2.jpg,HELMET VANGA,valid,152
762,49719,valid/HELMET VANGA/3.jpg,HELMET VANGA,valid,152
763,49720,valid/HELMET VANGA/4.jpg,HELMET VANGA,valid,152
764,49721,valid/HELMET VANGA/5.jpg,HELMET VANGA,valid,152
765,49722,valid/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,valid,153
766,49723,valid/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,valid,153
767,49724,valid/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,valid,153
768,49725,valid/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,valid,153
769,49726,valid/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,valid,153
770,49727,valid/HOATZIN/1.jpg,HOATZIN,valid,154
771,49728,valid/HOATZIN/2.jpg,HOATZIN,valid,154
772,49729,valid/HOATZIN/3.jpg,HOATZIN,valid,154
773,49730,valid/HOATZIN/4.jpg,HOATZIN,valid,154
774,49731,valid/HOATZIN/5.jpg,HOATZIN,valid,154
775,49732,valid/HOODED MERGANSER/1.jpg,HOODED MERGANSER,valid,155
776,49733,valid/HOODED MERGANSER/2.jpg,HOODED MERGANSER,valid,155
777,49734,valid/HOODED MERGANSER/3.jpg,HOODED MERGANSER,valid,155
778,49735,valid/HOODED MERGANSER/4.jpg,HOODED MERGANSER,valid,155
779,49736,valid/HOODED MERGANSER/5.jpg,HOODED MERGANSER,valid,155
780,49737,valid/HOOPOES/1.jpg,HOOPOES,valid,156
781,49738,valid/HOOPOES/2.jpg,HOOPOES,valid,156
782,49739,valid/HOOPOES/3.jpg,HOOPOES,valid,156
783,49740,valid/HOOPOES/4.jpg,HOOPOES,valid,156
784,49741,valid/HOOPOES/5.jpg,HOOPOES,valid,156
785,49742,valid/HORNBILL/1.jpg,HORNBILL,valid,157
786,49743,valid/HORNBILL/2.jpg,HORNBILL,valid,157
787,49744,valid/HORNBILL/3.jpg,HORNBILL,valid,157
788,49745,valid/HORNBILL/4.jpg,HORNBILL,valid,157
789,49746,valid/HORNBILL/5.jpg,HORNBILL,valid,157
790,49747,valid/HORNED GUAN/1.jpg,HORNED GUAN,valid,158
791,49748,valid/HORNED GUAN/2.jpg,HORNED GUAN,valid,158
792,49749,valid/HORNED GUAN/3.jpg,HORNED GUAN,valid,158
793,49750,valid/HORNED GUAN/4.jpg,HORNED GUAN,valid,158
794,49751,valid/HORNED GUAN/5.jpg,HORNED GUAN,valid,158
795,49752,valid/HORNED LARK/1.jpg,HORNED LARK,valid,159
796,49753,valid/HORNED LARK/2.jpg,HORNED LARK,valid,159
797,49754,valid/HORNED LARK/3.jpg,HORNED LARK,valid,159
798,49755,valid/HORNED LARK/4.jpg,HORNED LARK,valid,159
799,49756,valid/HORNED LARK/5.jpg,HORNED LARK,valid,159
800,49757,valid/HORNED SUNGEM/1.jpg,HORNED SUNGEM,valid,160
801,49758,valid/HORNED SUNGEM/2.jpg,HORNED SUNGEM,valid,160
802,49759,valid/HORNED SUNGEM/3.jpg,HORNED SUNGEM,valid,160
803,49760,valid/HORNED SUNGEM/4.jpg,HORNED SUNGEM,valid,160
804,49761,valid/HORNED SUNGEM/5.jpg,HORNED SUNGEM,valid,160
805,49762,valid/HOUSE FINCH/1.jpg,HOUSE FINCH,valid,161
806,49763,valid/HOUSE FINCH/2.jpg,HOUSE FINCH,valid,161
807,49764,valid/HOUSE FINCH/3.jpg,HOUSE FINCH,valid,161
808,49765,valid/HOUSE FINCH/4.jpg,HOUSE FINCH,valid,161
809,49766,valid/HOUSE FINCH/5.jpg,HOUSE FINCH,valid,161
810,49767,valid/HOUSE SPARROW/1.jpg,HOUSE SPARROW,valid,162
811,49768,valid/HOUSE SPARROW/2.jpg,HOUSE SPARROW,valid,162
812,49769,valid/HOUSE SPARROW/3.jpg,HOUSE SPARROW,valid,162
813,49770,valid/HOUSE SPARROW/4.jpg,HOUSE SPARROW,valid,162
814,49771,valid/HOUSE SPARROW/5.jpg,HOUSE SPARROW,valid,162
815,49772,valid/HYACINTH MACAW/1.jpg,HYACINTH MACAW,valid,163
816,49773,valid/HYACINTH MACAW/2.jpg,HYACINTH MACAW,valid,163
817,49774,valid/HYACINTH MACAW/3.jpg,HYACINTH MACAW,valid,163
818,49775,valid/HYACINTH MACAW/4.jpg,HYACINTH MACAW,valid,163
819,49776,valid/HYACINTH MACAW/5.jpg,HYACINTH MACAW,valid,163
820,49777,valid/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,valid,164
821,49778,valid/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,valid,164
822,49779,valid/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,valid,164
823,49780,valid/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,valid,164
824,49781,valid/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,valid,164
825,49782,valid/INCA TERN/1.jpg,INCA TERN,valid,165
826,49783,valid/INCA TERN/2.jpg,INCA TERN,valid,165
827,49784,valid/INCA TERN/3.jpg,INCA TERN,valid,165
828,49785,valid/INCA TERN/4.jpg,INCA TERN,valid,165
829,49786,valid/INCA TERN/5.jpg,INCA TERN,valid,165
830,49787,valid/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,valid,166
831,49788,valid/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,valid,166
832,49789,valid/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,valid,166
833,49790,valid/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,valid,166
834,49791,valid/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,valid,166
835,49792,valid/INDIAN PITTA/1.jpg,INDIAN PITTA,valid,167
836,49793,valid/INDIAN PITTA/2.jpg,INDIAN PITTA,valid,167
837,49794,valid/INDIAN PITTA/3.jpg,INDIAN PITTA,valid,167
838,49795,valid/INDIAN PITTA/4.jpg,INDIAN PITTA,valid,167
839,49796,valid/INDIAN PITTA/5.jpg,INDIAN PITTA,valid,167
840,49797,valid/INDIAN ROLLER/1.jpg,INDIAN ROLLER,valid,168
841,49798,valid/INDIAN ROLLER/2.jpg,INDIAN ROLLER,valid,168
842,49799,valid/INDIAN ROLLER/3.jpg,INDIAN ROLLER,valid,168
843,49800,valid/INDIAN ROLLER/4.jpg,INDIAN ROLLER,valid,168
844,49801,valid/INDIAN ROLLER/5.jpg,INDIAN ROLLER,valid,168
845,49802,valid/INDIGO BUNTING/1.jpg,INDIGO BUNTING,valid,169
846,49803,valid/INDIGO BUNTING/2.jpg,INDIGO BUNTING,valid,169
847,49804,valid/INDIGO BUNTING/3.jpg,INDIGO BUNTING,valid,169
848,49805,valid/INDIGO BUNTING/4.jpg,INDIGO BUNTING,valid,169
849,49806,valid/INDIGO BUNTING/5.jpg,INDIGO BUNTING,valid,169
850,49807,valid/IWI/1.jpg,IWI,valid,170
851,49808,valid/IWI/2.jpg,IWI,valid,170
852,49809,valid/IWI/3.jpg,IWI,valid,170
853,49810,valid/IWI/4.jpg,IWI,valid,170
854,49811,valid/IWI/5.jpg,IWI,valid,170
855,49812,valid/JABIRU/1.jpg,JABIRU,valid,171
856,49813,valid/JABIRU/2.jpg,JABIRU,valid,171
857,49814,valid/JABIRU/3.jpg,JABIRU,valid,171
858,49815,valid/JABIRU/4.jpg,JABIRU,valid,171
859,49816,valid/JABIRU/5.jpg,JABIRU,valid,171
860,49817,valid/JAVA SPARROW/1.jpg,JAVA SPARROW,valid,172
861,49818,valid/JAVA SPARROW/2.jpg,JAVA SPARROW,valid,172
862,49819,valid/JAVA SPARROW/3.jpg,JAVA SPARROW,valid,172
863,49820,valid/JAVA SPARROW/4.jpg,JAVA SPARROW,valid,172
864,49821,valid/JAVA SPARROW/5.jpg,JAVA SPARROW,valid,172
865,49822,valid/KAGU/1.jpg,KAGU,valid,173
866,49823,valid/KAGU/2.jpg,KAGU,valid,173
867,49824,valid/KAGU/3.jpg,KAGU,valid,173
868,49825,valid/KAGU/4.jpg,KAGU,valid,173
869,49826,valid/KAGU/5.jpg,KAGU,valid,173
870,49827,valid/KAKAPO/1.jpg,KAKAPO,valid,174
871,49828,valid/KAKAPO/2.jpg,KAKAPO,valid,174
872,49829,valid/KAKAPO/3.jpg,KAKAPO,valid,174
873,49830,valid/KAKAPO/4.jpg,KAKAPO,valid,174
874,49831,valid/KAKAPO/5.jpg,KAKAPO,valid,174
875,49832,valid/KILLDEAR/1.jpg,KILLDEAR,valid,175
876,49833,valid/KILLDEAR/2.jpg,KILLDEAR,valid,175
877,49834,valid/KILLDEAR/3.jpg,KILLDEAR,valid,175
878,49835,valid/KILLDEAR/4.jpg,KILLDEAR,valid,175
879,49836,valid/KILLDEAR/5.jpg,KILLDEAR,valid,175
880,49837,valid/KING VULTURE/1.jpg,KING VULTURE,valid,176
881,49838,valid/KING VULTURE/2.jpg,KING VULTURE,valid,176
882,49839,valid/KING VULTURE/3.jpg,KING VULTURE,valid,176
883,49840,valid/KING VULTURE/4.jpg,KING VULTURE,valid,176
884,49841,valid/KING VULTURE/5.jpg,KING VULTURE,valid,176
885,49842,valid/KIWI/1.jpg,KIWI,valid,177
886,49843,valid/KIWI/2.jpg,KIWI,valid,177
887,49844,valid/KIWI/3.jpg,KIWI,valid,177
888,49845,valid/KIWI/4.jpg,KIWI,valid,177
889,49846,valid/KIWI/5.jpg,KIWI,valid,177
890,49847,valid/KOOKABURRA/1.jpg,KOOKABURRA,valid,178
891,49848,valid/KOOKABURRA/2.jpg,KOOKABURRA,valid,178
892,49849,valid/KOOKABURRA/3.jpg,KOOKABURRA,valid,178
893,49850,valid/KOOKABURRA/4.jpg,KOOKABURRA,valid,178
894,49851,valid/KOOKABURRA/5.jpg,KOOKABURRA,valid,178
895,49852,valid/LARK BUNTING/1.jpg,LARK BUNTING,valid,179
896,49853,valid/LARK BUNTING/2.jpg,LARK BUNTING,valid,179
897,49854,valid/LARK BUNTING/3.jpg,LARK BUNTING,valid,179
898,49855,valid/LARK BUNTING/4.jpg,LARK BUNTING,valid,179
899,49856,valid/LARK BUNTING/5.jpg,LARK BUNTING,valid,179
900,49857,valid/LAZULI BUNTING/1.jpg,LAZULI BUNTING,valid,180
901,49858,valid/LAZULI BUNTING/2.jpg,LAZULI BUNTING,valid,180
902,49859,valid/LAZULI BUNTING/3.jpg,LAZULI BUNTING,valid,180
903,49860,valid/LAZULI BUNTING/4.jpg,LAZULI BUNTING,valid,180
904,49861,valid/LAZULI BUNTING/5.jpg,LAZULI BUNTING,valid,180
905,49862,valid/LILAC ROLLER/1.jpg,LILAC ROLLER,valid,181
906,49863,valid/LILAC ROLLER/2.jpg,LILAC ROLLER,valid,181
907,49864,valid/LILAC ROLLER/3.jpg,LILAC ROLLER,valid,181
908,49865,valid/LILAC ROLLER/4.jpg,LILAC ROLLER,valid,181
909,49866,valid/LILAC ROLLER/5.jpg,LILAC ROLLER,valid,181
910,49867,valid/LONG-EARED OWL/1.jpg,LONG-EARED OWL,valid,182
911,49868,valid/LONG-EARED OWL/2.jpg,LONG-EARED OWL,valid,182
912,49869,valid/LONG-EARED OWL/3.jpg,LONG-EARED OWL,valid,182
913,49870,valid/LONG-EARED OWL/4.jpg,LONG-EARED OWL,valid,182
914,49871,valid/LONG-EARED OWL/5.jpg,LONG-EARED OWL,valid,182
915,49872,valid/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,valid,183
916,49873,valid/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,valid,183
917,49874,valid/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,valid,183
918,49875,valid/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,valid,183
919,49876,valid/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,valid,183
920,49877,valid/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,valid,184
921,49878,valid/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,valid,184
922,49879,valid/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,valid,184
923,49880,valid/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,valid,184
924,49881,valid/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,valid,184
925,49882,valid/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,valid,185
926,49883,valid/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,valid,185
927,49884,valid/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,valid,185
928,49885,valid/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,valid,185
929,49886,valid/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,valid,185
930,49887,valid/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,valid,186
931,49888,valid/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,valid,186
932,49889,valid/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,valid,186
933,49890,valid/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,valid,186
934,49891,valid/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,valid,186
935,49892,valid/MALEO/1.jpg,MALEO,valid,187
936,49893,valid/MALEO/2.jpg,MALEO,valid,187
937,49894,valid/MALEO/3.jpg,MALEO,valid,187
938,49895,valid/MALEO/4.jpg,MALEO,valid,187
939,49896,valid/MALEO/5.jpg,MALEO,valid,187
940,49897,valid/MALLARD DUCK/1.jpg,MALLARD DUCK,valid,188
941,49898,valid/MALLARD DUCK/2.jpg,MALLARD DUCK,valid,188
942,49899,valid/MALLARD DUCK/3.jpg,MALLARD DUCK,valid,188
943,49900,valid/MALLARD DUCK/4.jpg,MALLARD DUCK,valid,188
944,49901,valid/MALLARD DUCK/5.jpg,MALLARD DUCK,valid,188
945,49902,valid/MANDRIN DUCK/1.jpg,MANDRIN DUCK,valid,189
946,49903,valid/MANDRIN DUCK/2.jpg,MANDRIN DUCK,valid,189
947,49904,valid/MANDRIN DUCK/3.jpg,MANDRIN DUCK,valid,189
948,49905,valid/MANDRIN DUCK/4.jpg,MANDRIN DUCK,valid,189
949,49906,valid/MANDRIN DUCK/5.jpg,MANDRIN DUCK,valid,189
950,49907,valid/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,valid,190
951,49908,valid/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,valid,190
952,49909,valid/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,valid,190
953,49910,valid/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,valid,190
954,49911,valid/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,valid,190
955,49912,valid/MARABOU STORK/1.jpg,MARABOU STORK,valid,191
956,49913,valid/MARABOU STORK/2.jpg,MARABOU STORK,valid,191
957,49914,valid/MARABOU STORK/3.jpg,MARABOU STORK,valid,191
958,49915,valid/MARABOU STORK/4.jpg,MARABOU STORK,valid,191
959,49916,valid/MARABOU STORK/5.jpg,MARABOU STORK,valid,191
960,49917,valid/MASKED BOOBY/1.jpg,MASKED BOOBY,valid,192
961,49918,valid/MASKED BOOBY/2.jpg,MASKED BOOBY,valid,192
962,49919,valid/MASKED BOOBY/3.jpg,MASKED BOOBY,valid,192
963,49920,valid/MASKED BOOBY/4.jpg,MASKED BOOBY,valid,192
964,49921,valid/MASKED BOOBY/5.jpg,MASKED BOOBY,valid,192
965,49922,valid/MASKED LAPWING/1.jpg,MASKED LAPWING,valid,193
966,49923,valid/MASKED LAPWING/2.jpg,MASKED LAPWING,valid,193
967,49924,valid/MASKED LAPWING/3.jpg,MASKED LAPWING,valid,193
968,49925,valid/MASKED LAPWING/4.jpg,MASKED LAPWING,valid,193
969,49926,valid/MASKED LAPWING/5.jpg,MASKED LAPWING,valid,193
970,49927,valid/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,valid,194
971,49928,valid/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,valid,194
972,49929,valid/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,valid,194
973,49930,valid/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,valid,194
974,49931,valid/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,valid,194
975,49932,valid/MOURNING DOVE/1.jpg,MOURNING DOVE,valid,195
976,49933,valid/MOURNING DOVE/2.jpg,MOURNING DOVE,valid,195
977,49934,valid/MOURNING DOVE/3.jpg,MOURNING DOVE,valid,195
978,49935,valid/MOURNING DOVE/4.jpg,MOURNING DOVE,valid,195
979,49936,valid/MOURNING DOVE/5.jpg,MOURNING DOVE,valid,195
980,49937,valid/MYNA/1.jpg,MYNA,valid,196
981,49938,valid/MYNA/2.jpg,MYNA,valid,196
982,49939,valid/MYNA/3.jpg,MYNA,valid,196
983,49940,valid/MYNA/4.jpg,MYNA,valid,196
984,49941,valid/MYNA/5.jpg,MYNA,valid,196
985,49942,valid/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,valid,197
986,49943,valid/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,valid,197
987,49944,valid/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,valid,197
988,49945,valid/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,valid,197
989,49946,valid/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,valid,197
990,49947,valid/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,valid,198
991,49948,valid/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,valid,198
992,49949,valid/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,valid,198
993,49950,valid/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,valid,198
994,49951,valid/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,valid,198
995,49952,valid/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,valid,199
996,49953,valid/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,valid,199
997,49954,valid/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,valid,199
998,49955,valid/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,valid,199
999,49956,valid/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,valid,199
1000,49957,valid/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,valid,200
1001,49958,valid/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,valid,200
